-0.0130166	-0.0230714	-0.103944	-0.163143	-0.17356	0.0239169	0.0583032	0.087374	0.136042	0.193333	-0.02374	-0.137944	-0.157086	-0.0107946	0.0993789	0.1285	0.151848	0.0968896	0.129886	0.269417	0.165391	0.0994942	0.0633971	0.0828294	0.322893	0.201569	0.313748	0.387629	0.317778	0.29314	0.332435	0.339078	0.28726	0.280782	0.238076	0.367658	0.168907	0.143533	0.116537	-0.0521414	-0.039655	-0.0243071	-0.0510048	0.0493679	-0.0952533	-0.0209292	-0.0576667	-0.051315	-0.0413151	-0.0842729	-0.0736486	-0.0207453	-0.0321283	-0.00603253	0.110106	0.181425	0.214021	0.207038	0.215796	0.335589	0.353443	0.215906	0.0959802	0.0896742	-0.0169875	0.0311012	0.122214	0.151518	0.0526665	0.0134911	0.00809361	-0.0517505	-0.00251193	0.0361727	0.0908795	0.0831562	-0.0162631	-0.0866107	-0.102529	0.0110389	0.0648143	0.0488568	-0.0371582	0.0936829	0.100953	0.0276269	0.0318898	0.0428682	0.0568318	-0.0206665	0.0590759	0.0198683	-0.019744	0.014798	-0.00581799	0.0314192	0.00712483	-0.0781307	-0.0928125	-0.0172065	0.0386156	0.0263336	0.121351	0.226208	0.137278	0.190258	0.178243	0.208249	0.315152	0.259468	0.425636	0.393202	0.320201	0.441596	0.35398	0.183593	0.115495	-0.0205105	-0.00532382	-0.0556406	0.0217087	0.0224339	0.0874462	-0.0180321	-0.0754272	-0.113715	-0.160027	-0.0826739	-0.0355701	0.0868214	0.12646	0.14996	-0.0116347	-0.00257348	0.00797517	0.00655802	0.0680011	0.0375371	-0.0465454	0.0890949	0.0885692	0.136615	0.0115226	-0.0133818	0.101138	0.157533	0.0328997	0.0933244	0.0654955	-0.00619003	-0.0316665	-0.01992	0.0700773	0.117723	0.0272305	-0.0244987	0.0480766	-0.015358	-0.0331486	-0.134163	-0.0309392	0.0318863	0.0707805	0.0830861	0.0613832	-0.104914	-0.103045	-0.167372	-0.16658	-0.112531	-0.0175082	0.0322687	0.0638719	0.081317	-0.0619386	-0.218585	-0.244032	-0.254982	-0.115253	-0.0306921	0.0302826	0.0974113	0.15799	0.146883	-0.00718296	-0.0564068	-0.0180366	0.030952	0.0839874	-0.00539556	-0.0771263	-0.108107	-0.054245	-0.0978468	-0.118072	-0.0867629	-0.0265405	-0.0991642	-0.0983082	-0.0085109	
-0.0146946	0.0299663	0.00100454	-0.0884884	-0.0912818	-0.0945112	-0.0557174	0.0853796	0.0951607	0.0646162	0.0539897	-0.0709048	-0.0888474	-0.0827463	-0.0184699	0.182683	0.273541	0.176023	0.15146	0.0948009	0.145559	0.0787812	-0.0659532	0.173968	0.0742513	0.244881	0.156238	0.21471	0.344046	0.314104	0.295129	0.308491	0.266379	0.201883	0.252813	0.260125	0.187082	0.115916	0.15757	0.188727	0.0634216	-0.0538215	0.00529148	-0.147947	0.00287794	-0.0689148	-0.0637692	-0.136057	-0.103846	-0.0788687	-0.0928717	-0.0733216	-0.0712406	0.0356177	0.046375	0.174728	0.357693	0.357164	0.246238	0.230456	0.353681	0.341938	0.300575	0.210173	-0.0509953	-0.0718999	0.0572968	0.107485	0.0793157	0.0524642	-0.0400053	0.12325	0.153701	0.145003	0.105032	0.0185361	-0.0953746	-0.0376735	0.084481	0.0548737	0.0486418	0.0654638	0.1535	0.167364	0.149727	0.174903	0.115377	0.0790283	-0.0183037	-0.0068389	0.12596	0.119038	-0.0460458	-0.0387573	-0.075027	-0.0519532	-0.0358511	-0.0264996	-0.0617266	-0.076246	0.0799763	0.0740576	0.0687827	0.0801695	0.214593	0.199181	0.289537	0.217304	0.0775542	0.206658	0.284179	0.434503	0.444946	0.239954	0.194187	0.209585	0.155412	0.130779	-0.0116469	0.0545249	-0.0376684	0.0715747	-0.0206028	-0.0291234	-0.0523205	0.00667649	-0.0447886	-0.139485	-0.0609056	-0.057551	0.138208	0.0949172	-0.0158001	0.0106277	-0.111397	0.0378974	0.168016	-0.0450847	-0.0261705	-0.0840606	0.0629697	-0.00530602	0.0539254	0.153702	0.0786502	0.0261597	0.0716361	0.0396861	0.121196	0.0372306	-0.072205	-0.0387784	-0.0752855	0.0504428	0.135888	0.0968248	0.0591017	0.150647	0.0178892	-0.0201716	0.0566905	0.173161	0.107754	0.102799	0.0278725	-0.0490736	-0.126313	-0.172779	-0.0693391	0.00338484	-0.0150886	0.0183422	-0.0400586	-0.0778446	-0.0505087	-0.15668	-0.256198	-0.09849	-0.096536	-0.0934062	-0.0317645	-0.104312	-0.153195	-0.133901	-0.090761	-0.169398	-0.00979637	0.0491832	0.121207	0.0387562	0.0378041	0.0129575	-0.105723	-0.0425237	-0.0247646	-0.000329226	-0.196604	-0.17273	0.00149844	0.0082564	
0.0480383	-0.0167826	0.0435003	0.0456518	-0.0197071	-0.16601	-0.0933215	-0.0515389	-0.0308445	-0.0866411	-0.0225182	0.101718	0.0448804	-0.0574915	0.0316237	0.123116	0.180443	0.336581	0.157925	0.0167103	-0.0327616	0.000891991	0.189371	-0.0496746	0.0654181	0.0430441	0.146712	0.118817	0.209569	0.301971	0.275178	0.219745	0.206874	0.247621	0.219919	0.0611308	0.183415	0.224011	0.206768	0.234578	0.159565	0.0867357	-0.118301	-0.0278783	-0.0951058	-0.0909211	-0.135857	-0.0929454	-0.143169	-0.102559	-0.0707215	-0.121967	0.00126762	0.00985331	0.123527	0.228381	0.279477	0.363946	0.403688	0.311068	0.206242	0.404053	0.398947	0.160525	0.20398	0.040816	-0.10367	-0.060426	0.0979658	0.0589223	0.176602	0.160515	0.244594	0.185067	0.0363965	-0.0446229	0.0274863	0.102066	0.100162	0.105943	0.0834756	0.141952	0.272254	0.232025	0.230281	0.222503	0.197868	0.0660281	0.0241948	0.137454	0.0385517	0.0314044	0.0858856	-0.107092	-0.0929096	-0.107921	-0.0791656	0.0024178	0.038995	0.0249229	-0.0721374	0.0977498	0.0349248	0.0375486	0.124588	0.27349	0.213253	0.166215	0.154649	0.179053	0.230644	0.314998	0.336997	0.217226	0.12069	0.180572	0.248502	0.193935	0.169925	0.00881297	0.10061	-0.0708463	-0.0809888	-0.0494141	0.0911656	0.00408524	0.0310168	0.00271462	-0.118298	-0.0289071	-0.101495	-0.0390518	0.104069	-0.0706173	0.0893543	0.0140894	-0.127474	0.0901184	-0.0299936	-0.0521216	-0.16662	-0.0137255	0.135025	0.134976	0.0841949	0.0144355	0.0595999	0.100323	-0.0184404	0.0466229	0.0394683	-0.0755309	-0.0412194	-0.0380348	0.0876588	0.205148	0.192027	0.086613	0.205846	0.253121	0.161533	0.117155	0.177787	0.0409459	-0.0200036	0.0177545	-0.0823296	-0.025786	0.0160896	0.0226699	0.0239507	-0.0953982	-0.123554	-0.16832	-0.191604	-0.0228899	0.0554329	-0.0837524	-0.0777845	-0.0992647	-0.244384	-0.268654	-0.37374	-0.394991	-0.280174	-0.0553632	-0.110724	0.0350693	-0.0232067	0.109406	0.0837393	0.0373207	0.0319951	-0.0177265	0.0238942	-0.144364	-0.10701	-0.0627321	-0.0788793	-0.0389178	
-0.0384101	0.0801736	0.0351161	0.0511627	-0.0166221	0.0219101	-0.133074	-0.209119	-0.211589	-0.0837042	-0.0196734	0.0489683	0.127444	0.195707	0.11282	0.0150584	0.150488	0.0908041	0.158027	0.0759785	-0.0482946	0.081772	0.00774914	0.0369601	-0.0358121	-0.00902875	0.0193259	0.136587	0.0647672	0.130843	0.191928	0.213779	0.201908	0.21075	0.079412	0.16785	0.12049	0.266574	0.297652	0.156351	0.227113	0.135089	0.0496916	-0.0491901	-0.122315	-0.136627	-0.117963	-0.140641	-0.0712306	-0.0851257	-0.120935	0.00848697	-0.00835195	0.0856085	0.196615	0.170599	0.211854	0.319472	0.362909	0.41538	0.378332	0.232036	0.245311	0.375922	0.278517	0.184508	-0.0294452	-0.096005	-0.0721754	0.189143	0.237218	0.293048	0.185486	0.101923	0.075421	0.101161	0.159602	0.14662	0.0941619	0.13915	0.206896	0.251566	0.224246	0.363332	0.313209	0.258307	0.144145	0.173508	0.238117	0.0588319	0.0611884	-0.0114767	-0.078203	0.00535666	-0.105241	-0.0782984	-0.0381966	-0.0162419	0.0569285	0.0122918	0.0324144	-0.0909652	0.0568308	0.119982	0.102609	0.13907	0.139932	0.146305	0.267877	0.227637	0.219398	0.122002	0.0491659	0.199415	0.235956	0.19444	0.202917	0.219853	0.216375	0.207114	-0.00704296	-0.046927	-0.0759263	0.0246143	0.0334498	0.112314	0.0608654	0.0490668	0.0223104	-0.146213	-0.150289	-0.108263	-0.129202	0.172932	0.0575125	-0.0863755	-0.0589376	-0.0850577	0.0294939	-0.0814278	-0.0904182	0.00768549	0.00869138	0.0241653	0.0554209	0.16071	0.0470515	-0.00135919	0.0396772	-5.88108e-05	0.030804	0.0573943	0.0203964	0.0503922	0.0351992	0.137788	0.196114	0.26442	0.325592	0.33847	0.311201	0.170928	0.0105851	0.0476369	0.0651998	-0.0258175	0.136498	0.117772	0.068636	0.0137277	-0.0837692	-0.113493	-0.192696	-0.184081	-0.109667	0.000632027	0.125438	0.0739649	-0.085476	-0.236773	-0.350954	-0.469197	-0.46264	-0.420967	-0.347714	-0.248072	-0.0609591	-0.164364	0.00977494	-0.0113716	0.0669503	0.108071	0.142908	0.080083	-0.129224	-0.0335914	0.0321998	0.00237053	-0.0976016	-0.0359721	
-0.015737	-0.00312114	0.0833651	-0.0197711	0.0438636	-0.0252636	-0.0966143	-0.239194	-0.248809	-0.145338	-0.0196513	-0.00349802	0.179168	0.286391	0.190092	0.167976	-0.0310601	-0.0524063	0.0152319	0.0832327	0.186453	-0.0349286	-0.0932475	0.0475344	-0.0293105	-0.0198762	-0.0132183	-0.0199351	0.0424041	-0.0392331	0.0635741	0.212146	0.204772	0.0490065	0.158275	0.160735	0.22226	0.163293	0.219819	0.265576	0.119676	0.175743	0.205143	-0.0369836	-0.0701865	-0.127773	-0.113027	-0.0975281	-0.0672339	-0.0383123	0.0144347	0.00924107	0.114964	0.187296	0.149017	0.146417	0.230069	0.208206	0.299012	0.427927	0.43577	0.263003	0.250724	0.308092	0.310991	0.188611	0.219393	0.0403255	0.041042	0.0795118	0.249115	0.218902	0.157056	0.0909937	0.164025	0.275262	0.193003	0.145468	0.18983	0.222623	0.268035	0.312895	0.349323	0.305094	0.325158	0.25555	0.242561	0.283649	0.193831	0.104764	-0.0147541	-0.0622066	-0.103436	-0.091474	0.0105398	0.00358692	0.0131679	0.0166809	-0.0470614	0.047212	0.0358121	0.034344	0.0107917	0.101335	0.125351	-0.0303068	0.0462666	0.208155	0.240112	0.26935	0.091067	-0.00782059	0.0412623	0.0798906	0.242442	0.255721	0.179094	0.199477	0.195961	0.165135	0.0403235	0.0332081	0.075464	0.0454354	0.0385933	0.0935025	0.118677	0.0369323	0.00143859	-0.085958	-0.106747	-0.19443	-0.0339122	-0.0218692	-0.031838	0.00519644	-0.0064141	-0.114237	-0.152617	-0.00951405	0.0886586	-0.0585863	-0.0989088	-0.0326744	0.0911338	0.0815232	0.108241	-0.0201499	0.0286265	0.0142201	-0.0119015	0.093956	0.128848	0.0887071	0.108943	0.02856	0.15481	0.422531	0.373065	0.349783	0.297803	0.228542	0.0886588	0.0736309	0.0508715	0.203581	0.192865	0.187832	0.0837678	-0.0422022	-0.141104	-0.158374	-0.156246	-0.111976	0.0212235	0.000727227	-0.0452905	0.0620862	-0.0962228	-0.305239	-0.443776	-0.500972	-0.481448	-0.370295	-0.344665	-0.358119	-0.263372	-0.0870223	-0.130614	-0.0671795	0.0300726	0.173164	0.15825	0.0497449	0.0436799	0.0401932	0.000940051	0.00552798	0.0841529	-0.0319171	
0.0388063	-0.0613233	-0.0614136	0.0759312	-0.0230854	-0.123884	-0.125081	-0.10366	-0.148465	-0.196292	-0.119072	0.147637	0.156209	0.160988	0.31812	0.175555	0.01235	-0.0607147	-0.122747	0.0574389	0.0465647	0.0268788	0.038327	-0.169703	0.00461824	-0.0851048	-0.0625662	-0.0922718	-0.131243	0.0144527	0.0264928	0.033676	0.0312621	0.152417	0.146848	0.21511	0.190976	0.169739	0.139547	0.173638	0.204129	0.13812	0.0683374	0.182894	-0.0108637	-0.0125834	-0.0746592	-0.0372177	-0.0439302	0.0354119	0.108827	0.129362	0.196946	0.155931	0.131169	0.232975	0.170258	0.218772	0.279485	0.277087	0.29585	0.437003	0.373103	0.195074	0.192161	0.284706	0.229649	0.355798	0.233384	0.097094	0.0722117	0.0787748	0.151446	0.248522	0.28372	0.210216	0.241109	0.236797	0.294102	0.335951	0.31771	0.351712	0.367635	0.273685	0.240557	0.303075	0.397928	0.231129	0.155382	0.115988	-0.0321765	-0.103172	-0.0459056	-0.0942693	-0.031299	0.0925145	0.0548438	-0.0346084	0.00496913	-0.0123703	0.0626929	0.137175	0.0725347	0.0103685	-0.0403994	0.073273	0.0493081	0.11618	0.180288	0.080979	0.0614903	0.03306	0.0357875	0.0877475	0.0922357	0.209428	0.275522	0.157012	0.116217	0.0169845	0.208215	0.18179	0.129485	0.0973247	0.105756	0.0292641	0.0399004	0.0326708	-0.0655433	0.0316141	-0.0955643	-0.0240516	-0.0916321	-0.22621	-0.0581285	0.0638988	-0.0319638	-0.0254426	-0.105902	0.0236083	-0.0232196	-0.028716	-0.0476317	0.0102539	-0.000970661	0.0134178	0.0315284	0.129904	-0.0142711	0.0412407	0.0413632	0.0327841	0.119621	0.146281	0.115734	0.173743	0.236154	0.211043	0.395176	0.342887	0.263738	0.234476	0.307149	0.152026	0.189101	0.245088	0.193897	0.128616	0.0409383	-0.039346	-0.106994	-0.185582	-0.0921224	0.0591193	-0.0117701	-0.0404453	-0.0901627	-0.250991	-0.16313	-0.290531	-0.427033	-0.409891	-0.403368	-0.39791	-0.351074	-0.311945	-0.362603	-0.242129	-0.163687	-0.0287833	0.0248766	0.0459918	0.0557362	0.144957	0.246969	0.0775894	-0.00367845	0.0426682	0.0566337	0.118015	
0.0586941	0.0145398	-0.0751371	-0.100447	-0.111875	-0.103463	-0.107142	-0.030584	-0.0387274	-0.078758	-0.000178459	0.040746	0.135965	0.16005	0.0797079	0.119393	0.183414	0.0103251	0.0189354	-0.160339	-0.108739	0.135494	-0.0428996	-0.0040729	-0.21556	-0.0850861	-0.176023	-0.165331	-0.120954	-0.0687282	-0.0363564	-0.147823	-0.0618175	0.0925932	0.172193	0.206892	0.192776	0.186184	0.118215	0.0728244	0.159758	0.111852	0.132856	0.0836992	0.222154	0.0951444	0.081221	0.00512537	0.111686	0.124421	0.144406	0.232678	0.125497	0.142635	0.237067	0.169273	0.200173	0.260385	0.205553	0.154975	0.281093	0.331104	0.340688	0.307437	0.191242	0.237242	0.358401	0.374232	0.343595	0.233143	-0.0352232	0.0381425	0.152492	0.28372	0.266907	0.236034	0.281425	0.383331	0.377677	0.371047	0.405359	0.376028	0.281765	0.330659	0.3308	0.374716	0.255476	0.226493	0.152169	0.022318	0.0652356	0.0107255	-0.0422636	0.0400803	-0.0131944	0.00304	0.0197019	0.0339657	0.0320419	0.0427305	0.0751742	0.0611936	0.112964	-0.0211314	-0.0505592	0.0421687	0.14	0.0361554	-0.0688959	-0.0360924	0.0585949	0.0953504	0.0779881	0.0755797	0.0521181	0.0953374	0.167724	0.193492	0.0140069	0.181276	0.13292	0.262511	0.212164	0.178695	0.112386	0.0758371	-0.054977	-0.0661254	0.0716365	-0.0640143	0.0801599	-0.00860645	-0.201393	-0.0836214	-0.124343	-0.131692	-0.00180219	-0.0215293	0.14144	-0.118795	-0.143909	-0.017686	0.0839864	0.0032569	-0.0522718	-0.0282882	0.0313867	0.0583147	0.170665	0.0411649	0.0661195	0.0753124	0.0279241	0.123193	0.226899	0.309611	0.215469	0.215244	0.179858	0.273006	0.280955	0.333378	0.26623	0.392853	0.350774	0.173882	0.165297	0.0109068	-0.00916816	-0.000580151	-0.0323173	0.0167945	0.0199923	-0.0172924	-0.0163398	-0.0954588	-0.202569	-0.297302	-0.417699	-0.267477	-0.216935	-0.299419	-0.311126	-0.361153	-0.370941	-0.346355	-0.287998	-0.405284	-0.154548	-0.0921372	-0.029763	-0.0507171	0.0262609	0.204889	0.170512	0.241904	0.172337	0.0501596	0.0509063	0.0807729	
0.0514549	0.030997	-0.0265947	-0.224802	-0.15972	-0.0596695	0.00507934	-0.0521489	0.0205942	0.19109	0.113743	0.00495024	0.0451914	0.0339913	-0.0425464	0.0587795	0.0827737	0.212331	-0.00320551	-0.0769496	-0.055347	-0.227302	-0.000488724	-0.0509073	-0.109407	-0.284367	-0.220805	-0.180576	-0.0501126	-0.176921	-0.240144	-0.133812	-0.0961876	-0.0793278	0.146906	0.178184	0.225141	0.169498	0.13827	0.0912797	-0.0448049	0.128152	0.161217	0.167398	0.184136	0.292183	0.221838	0.24659	0.197732	0.21942	0.240038	0.112125	0.178834	0.217288	0.166412	0.187144	0.255791	0.170374	0.150846	0.228216	0.211419	0.150233	0.225947	0.330084	0.387513	0.292215	0.318129	0.292674	0.367206	0.252967	0.258353	0.123561	0.145007	0.135176	0.216977	0.349438	0.399481	0.423567	0.446384	0.436056	0.418525	0.337921	0.318206	0.325579	0.417698	0.267435	0.191131	0.182937	0.110424	0.103444	0.0770108	0.138438	0.149359	0.0670669	0.0777955	-0.0842158	-0.0381747	0.0755881	0.081912	0.146884	0.0111491	-0.00449581	-0.0563448	0.0700292	0.104956	0.0312441	-0.00389806	-0.0337377	-0.128416	-0.0468364	-0.0141013	0.0476915	0.120519	0.0406209	0.0713113	0.013973	-0.0282603	0.051631	0.246656	0.162051	0.20348	0.154801	0.239918	0.222631	0.142481	0.0303437	0.00742485	-0.0255206	-0.0604972	0.107094	0.00999841	-0.0898439	0.0288967	-0.0883342	-0.158464	-0.206562	-0.142548	0.064705	-0.0930235	-0.0437308	-0.0541837	-0.0588614	-0.0105703	-0.00863189	0.00820936	-0.00802165	0.00825051	0.0790456	0.117345	0.182834	0.0715056	0.0895152	0.0968397	0.110662	0.2722	0.223423	0.269116	0.229845	0.0966235	0.119372	0.30681	0.314601	0.410064	0.440591	0.370596	0.266974	0.0255144	0.0554892	-0.0334045	-0.00279591	0.143595	0.190001	0.091357	-0.0731204	-0.115237	-0.19906	-0.298187	-0.332762	-0.359681	-0.306476	-0.166508	-0.124802	-0.230023	-0.24621	-0.333544	-0.333314	-0.356153	-0.220617	-0.351986	-0.217418	-0.155105	-0.0190516	0.0835336	0.0175691	0.14557	0.221611	0.2711	0.197997	0.115368	-0.011126	
-0.0088117	-0.0319709	-0.106052	-0.0326226	-0.138492	-0.0693027	-0.011863	0.0603237	0.185168	0.190178	0.153759	0.12342	-0.109479	-0.128095	0.0329126	-0.0787929	0.0158885	0.0261606	0.114864	0.159611	-0.15303	-0.171833	-0.246925	-0.180936	-0.120571	-0.210586	-0.252201	-0.142534	-0.228859	-0.22384	-0.231894	-0.198549	-0.165043	-0.0609071	-0.0734207	0.127046	0.109716	0.1862	0.170084	0.0661456	0.0825037	0.0216051	0.118637	0.289191	0.24644	0.326769	0.432541	0.428551	0.368228	0.332776	0.21016	0.191291	0.210185	0.188182	0.163473	0.24523	0.185043	0.195991	0.241991	0.189145	0.0790316	0.119751	0.142191	0.29658	0.39164	0.449284	0.242067	0.302743	0.238826	0.380671	0.4096	0.361028	0.160329	0.0964438	0.231119	0.361704	0.45732	0.481572	0.48615	0.499583	0.378481	0.342542	0.39287	0.349533	0.222958	0.201156	0.193965	0.0687789	0.147644	0.187677	0.18366	0.210216	0.231587	0.162732	-0.00519949	0.0769061	0.0105485	0.0181971	0.16482	0.0547175	0.0483198	-0.0848867	-0.0253375	0.0523009	0.120589	0.0774753	-0.132844	-0.13797	0.0153006	-0.0791897	-0.0313774	-0.0199815	-0.0294636	0.0712772	-0.0110438	-0.0209668	-0.0660299	0.02102	0.172702	0.249851	0.189663	0.196812	0.152253	0.183987	0.113671	0.0817574	0.0919158	0.0720602	0.014241	-0.0197442	-0.0820327	0.0750791	0.0353217	-0.0641986	-0.144782	-0.12029	-0.163424	-0.254683	-0.186679	0.00419272	0.0524261	-0.0248532	-0.137988	-0.0150106	0.050599	0.0782318	0.0396597	0.0856734	0.0943772	0.158883	0.189246	0.139933	0.146854	0.232281	0.104002	0.205412	0.202252	0.133958	0.179994	0.152354	0.154019	0.347059	0.468959	0.373627	0.311429	0.227774	0.159429	0.0231143	0.0691638	0.130557	0.180439	0.152386	0.0980529	0.0197612	-0.210031	-0.284291	-0.328044	-0.343915	-0.183962	-0.200237	-0.267464	-0.170628	-0.0887179	-0.18288	-0.183009	-0.301667	-0.253839	-0.311576	-0.276835	-0.359086	-0.210843	-0.0481625	-0.0385927	0.0278225	0.0927005	0.161745	0.261831	0.335066	0.199195	0.125963	
0.0744414	-0.110932	-0.0557951	-0.0229465	0.0662124	-0.0689222	-0.0127904	0.19981	0.205094	0.0894972	0.114831	0.0338054	-0.00590236	-0.0607846	-0.120841	-0.0239145	-0.0943179	-0.0828648	0.148013	0.024667	0.0395055	-0.0907165	-0.306212	-0.311388	-0.291769	-0.052794	-0.105307	-0.321796	-0.326447	-0.295914	-0.211133	-0.261315	-0.152284	-0.169185	-0.140984	-0.166419	0.0325	0.0805379	0.0857639	0.175439	0.15135	0.106758	0.123027	0.167856	0.419912	0.404902	0.481536	0.523966	0.521951	0.347432	0.328839	0.345033	0.230976	0.200633	0.252301	0.14195	0.209788	0.300695	0.237541	0.0807381	0.107398	0.136933	0.200972	0.2006	0.270073	0.297372	0.38929	0.21622	0.326015	0.369832	0.396495	0.419114	0.362576	0.318723	0.305753	0.326843	0.394713	0.51515	0.486176	0.420923	0.434996	0.432696	0.368637	0.287961	0.15187	0.171246	0.0673024	0.149465	0.155611	0.207719	0.296616	0.260714	0.182942	0.149371	0.142655	0.094118	0.12514	0.0755703	-0.0492232	0.00625164	-0.0318412	0.0535964	0.0886525	0.0344137	-0.013694	-0.0365808	-0.0282509	-0.0792182	-0.107018	-0.0129351	-0.0724365	-0.0805709	-0.0712959	-0.12278	-0.0373108	-0.0334494	0.0809113	0.0747906	-0.00648739	0.164329	0.201371	0.191964	0.112374	0.027274	0.0977085	0.17606	0.148534	0.133586	0.132316	-0.130587	0.0690405	0.0378888	-0.0501732	-0.0137788	-0.0362062	-0.121652	-0.219951	-0.35311	-0.144953	-0.121089	-0.0239436	0.00716705	0.0158197	-0.0567453	0.0323355	0.108172	0.141831	0.0411458	0.108361	0.0927502	0.186222	0.260782	0.260802	0.148443	0.187403	0.0963565	0.071629	0.163269	0.196526	0.253136	0.204878	0.291598	0.260219	0.314131	0.226457	0.207421	0.257561	0.19946	0.22496	0.2132	0.0988803	0.0553805	0.0571359	-0.0749414	-0.130847	-0.298835	-0.305632	-0.170299	-0.205467	-0.157125	-0.201336	-0.215397	-0.146086	-0.0800774	-0.135344	-0.118321	-0.239762	-0.325718	-0.276536	-0.196645	-0.203891	-0.212596	-0.077191	0.0138831	0.0497297	0.125303	0.214929	0.221157	0.311743	0.223263	
0.151987	0.121679	0.0281975	0.0341475	0.078018	0.162803	0.168641	0.0877179	0.055347	0.135248	-0.0312669	-0.017529	0.106846	0.0470075	-0.132385	-0.129299	-0.113858	0.0271361	-0.191275	-0.0575105	0.0528774	-0.107507	-0.122145	-0.345406	-0.220072	-0.228104	-0.168398	-0.273673	-0.32649	-0.308758	-0.299762	-0.166341	-0.261498	-0.23486	-0.236563	-0.221114	-0.189534	-0.0956278	0.0824868	0.144838	0.18577	0.250571	0.195169	0.25228	0.321847	0.536249	0.471832	0.521827	0.471768	0.512165	0.446931	0.350184	0.346288	0.291038	0.154088	0.216291	0.280436	0.210779	0.121875	0.177149	0.186201	0.223369	0.192202	0.156998	0.129034	0.145026	0.226745	0.395651	0.369509	0.333596	0.345441	0.368941	0.544466	0.551041	0.440504	0.3607	0.377559	0.349152	0.384825	0.420347	0.485165	0.447227	0.32667	0.167748	0.237461	0.0367933	0.125032	0.18714	0.22328	0.263329	0.262332	0.234645	0.17861	0.163705	0.234852	0.164795	0.141023	0.0388592	-0.0617638	-0.114337	0.0227479	0.133001	0.0975405	0.028557	-0.0797673	-0.0764713	0.0108987	0.00270954	-0.0980056	-0.100682	-0.0522291	-0.0935331	-0.149212	-0.18662	-0.101912	0.0611989	0.0826043	0.0460093	0.0601607	-0.064952	0.0746898	0.0705121	0.0697714	0.067556	0.103177	0.129277	0.184103	0.193639	0.0547981	0.230189	-0.0292262	-0.0808072	-0.0201012	-0.01441	-0.0224968	-0.125274	-0.257893	-0.0758117	-0.232381	-0.176315	-0.192568	-0.0185564	0.10942	0.0709227	-0.00457056	0.0461836	0.103644	0.142705	0.0301439	0.122047	0.155705	0.279215	0.262203	0.17565	0.13259	0.0569138	0.063038	0.149997	0.2507	0.270202	0.361278	0.124177	0.110421	0.0897149	0.229967	0.287659	0.262529	0.423729	0.326374	0.161819	0.0817632	0.0218991	-0.0899332	-0.132825	-0.14438	-0.116789	-0.111628	-0.139748	-0.152791	-0.196312	-0.103303	-0.146317	-0.190286	-0.11733	-0.0288363	-0.11096	-0.228272	-0.181356	-0.194151	-0.108387	-0.165865	-0.179009	-0.131092	-0.0560414	0.0791893	0.102322	0.0633663	0.164291	0.20989	0.215458	
0.243734	0.318829	0.211241	0.163677	0.154774	0.2806	0.252	0.0120059	-0.00204676	-0.0240459	0.00682453	0.0570994	-0.00816516	0.0153444	0.0635084	-0.108897	-0.0183869	-0.177838	-0.13006	-0.164817	-0.231652	-0.044771	-0.116979	-0.0177772	-0.249894	-0.3566	-0.417788	-0.163531	-0.22548	-0.298093	-0.243893	-0.309194	-0.289212	-0.317133	-0.302599	-0.236481	-0.316307	-0.182395	-0.0331459	0.0773814	0.225822	0.21989	0.382901	0.375954	0.368826	0.369707	0.534861	0.418854	0.492501	0.56553	0.518436	0.44493	0.38741	0.269297	0.245947	0.261892	0.192262	0.0835765	0.181027	0.263312	0.290544	0.206834	0.147467	0.11394	0.078904	0.0961948	0.15325	0.373177	0.37353	0.350667	0.336352	0.507871	0.542565	0.613813	0.573894	0.505371	0.365594	0.244455	0.303084	0.457125	0.38696	0.31812	0.279906	0.25355	0.0381046	0.193763	0.206173	0.195191	0.280452	0.2829	0.198109	0.183009	0.218393	0.267009	0.187751	0.269522	0.0726345	-0.0200217	0.043638	0.00850863	0.0679756	0.0335863	0.0613995	-0.00914459	-0.00250013	0.00811931	-0.074756	-0.0442971	0.0527802	-0.112678	-0.126224	-0.140548	-0.186682	-0.066985	-0.0524177	0.000688288	0.0318131	0.100518	0.027933	0.0223874	-0.198697	-0.0803237	0.0375683	0.16306	0.113613	0.122907	0.153661	0.117318	0.28762	0.130621	0.0605221	-0.00816572	-0.0135634	-0.0255333	-0.109598	-0.0989095	0.0284157	-0.133899	-0.123182	-0.246584	-0.174397	-0.104476	0.018735	0.124544	0.0867665	5.67313e-05	0.0315249	0.0806413	0.159482	0.127342	0.224261	0.128095	0.162498	0.241879	0.0838908	0.123035	0.157123	0.147381	0.227453	0.3229	0.170007	0.165621	0.00525656	0.0379523	0.148388	0.290396	0.450726	0.336913	0.311694	0.205462	0.103878	-0.053629	-0.115841	-0.149128	-0.110556	0.0282515	0.0323603	-0.0904594	-0.109735	-0.0938422	-0.203845	-0.108492	-0.0628862	-0.169808	-0.131963	-0.14507	-0.0274373	-0.0779273	-0.000337473	-0.159295	-0.0850893	-0.0405664	-0.152815	-0.0522009	-0.0310175	-0.00766447	0.0211234	0.0191547	0.0420311	0.126578	
